rowid,tag_id,overwinter,release_site,release_year,length,tag_season,predictions
3448,3D9.1BF1458792,NA,JOHTRP,2003,180,Spring,0
3449,..........,NA,JOHTRP,2003,55,Spring,2
3450,..........,NA,JOHTRP,2003,59,Spring,2
3451,..........,NA,JOHTRP,2003,58,Spring,2
3452,..........,NA,JOHTRP,2003,61,Spring,2
3453,..........,NA,JOHTRP,2003,73,Spring,2
3454,..........,NA,JOHTRP,2003,76,Spring,2
3455,..........,NA,JOHTRP,2003,71,Spring,2
3456,..........,NA,JOHTRP,2003,73,Spring,2
3457,..........,NA,JOHTRP,2003,87,Spring,2
3458,3D9.1BF1302290,NA,JOHTRP,2003,137,Spring,0
3459,3D9.1BF12F2596,NA,JOHTRP,2003,162,Spring,0
3460,..........,NA,JOHTRP,2003,57,Spring,2
3461,..........,NA,JOHTRP,2003,62,Spring,2
3462,..........,NA,JOHTRP,2003,62,Spring,2
3463,..........,NA,JOHTRP,2003,68,Spring,2
3464,..........,NA,JOHTRP,2003,67,Spring,2
3465,..........,NA,JOHTRP,2003,68,Spring,2
3466,..........,NA,JOHTRP,2003,74,Spring,2
3467,..........,NA,JOHTRP,2003,71,Spring,2
3468,..........,NA,JOHTRP,2003,73,Spring,2
3469,..........,NA,JOHTRP,2003,95,Spring,2
3470,3D9.1BF12F25B4,NA,JOHTRP,2003,161,Spring,0
3471,3D9.1BF13C3A15,NA,JOHTRP,2003,161,Spring,0
3472,3D9.1BF157F494,NA,JOHTRP,2003,177,Spring,0
3473,3D9.1BF13B04A1,NA,JOHTRP,2003,161,Spring,0
3474,..........,NA,JOHTRP,2003,69,Spring,2
3475,..........,NA,JOHTRP,2003,68,Spring,2
3476,..........,NA,JOHTRP,2003,57,Spring,2
3477,..........,NA,JOHTRP,2003,64,Spring,2
3478,..........,NA,JOHTRP,2003,63,Spring,2
3479,..........,NA,JOHTRP,2003,66,Spring,2
3480,..........,NA,JOHTRP,2003,78,Spring,2
3481,..........,NA,JOHTRP,2003,77,Spring,2
3482,..........,NA,JOHTRP,2003,103,Spring,2
3483,..........,NA,JOHTRP,2003,50,Spring,2
3484,..........,NA,JOHTRP,2003,65,Spring,2
3485,..........,NA,JOHTRP,2003,64,Spring,2
3486,..........,NA,JOHTRP,2003,69,Spring,2
3487,..........,NA,JOHTRP,2003,67,Spring,2
3488,3D9.1BF14964C2,NA,JOHTRP,2003,126,Spring,0
3489,..........,NA,JOHTRP,2003,57,Spring,2
3490,..........,NA,JOHTRP,2003,56,Spring,2
3491,..........,NA,JOHTRP,2003,60,Spring,2
3492,..........,NA,JOHTRP,2003,62,Spring,2
3493,..........,NA,JOHTRP,2003,61,Spring,2
3494,..........,NA,JOHTRP,2003,96,Spring,2
3495,..........,NA,JOHTRP,2003,71,Spring,2
3496,..........,NA,JOHTRP,2003,72,Spring,2
3497,..........,NA,JOHTRP,2003,63,Spring,2
3498,..........,NA,JOHTRP,2003,54,Spring,2
3499,..........,NA,JOHTRP,2003,67,Spring,2
3500,..........,NA,JOHTRP,2003,59,Spring,2
3501,..........,NA,JOHTRP,2003,72,Spring,2
3502,..........,NA,JOHTRP,2003,85,Spring,2
3503,..........,NA,JOHTRP,2003,86,Spring,2
3504,..........,NA,JOHTRP,2003,59,Spring,2
3505,3D9.1BF14AC73F,NA,JOHTRP,2003,191,Spring,0
3506,..........,NA,JOHTRP,2003,63,Spring,2
3507,..........,NA,JOHTRP,2003,64,Spring,2
3508,..........,NA,JOHTRP,2003,58,Spring,2
3509,..........,NA,JOHTRP,2003,79,Spring,2
3510,..........,NA,JOHTRP,2003,69,Spring,2
3511,..........,NA,JOHTRP,2003,65,Spring,2
3512,..........,NA,JOHTRP,2003,63,Spring,2
3513,..........,NA,JOHTRP,2003,53,Spring,2
3514,..........,NA,JOHTRP,2003,56,Spring,2
3515,..........,NA,JOHTRP,2003,69,Spring,2
3516,..........,NA,JOHTRP,2003,60,Spring,2
3517,3D9.1BF13C9EE5,NA,JOHTRP,2003,179,Spring,0
3518,..........,NA,JOHTRP,2003,57,Spring,2
3519,..........,NA,JOHTRP,2003,54,Spring,2
3520,..........,NA,JOHTRP,2003,54,Spring,2
3521,..........,NA,JOHTRP,2003,59,Spring,2
3522,..........,NA,JOHTRP,2003,62,Spring,2
3523,..........,NA,JOHTRP,2003,68,Spring,2
3524,3D9.1BF15854B3,NA,JOHTRP,2003,189,Spring,0
3525,3D9.1BF13C4E54,NA,JOHTRP,2003,169,Spring,0
3526,..........,NA,JOHTRP,2003,56,Spring,2
3527,..........,NA,JOHTRP,2003,69,Spring,2
3528,..........,NA,JOHTRP,2003,63,Spring,2
3529,..........,NA,JOHTRP,2003,59,Spring,2
3530,..........,NA,JOHTRP,2003,182,Spring,0
3531,..........,NA,JOHTRP,2003,80,Spring,2
3532,..........,NA,JOHTRP,2003,62,Spring,2
3533,3D9.1BF13C21B8,NA,JOHTRP,2003,172,Spring,0
3534,..........,NA,JOHTRP,2003,69,Spring,2
3535,..........,NA,JOHTRP,2003,68,Spring,2
3536,..........,NA,JOHTRP,2003,62,Spring,2
3537,..........,NA,JOHTRP,2003,63,Spring,2
3538,..........,NA,JOHTRP,2003,60,Spring,2
3539,3D9.1BF159D8AC,NA,JOHTRP,2003,174,Spring,0
3540,3D9.1BF15258EF,NA,JOHTRP,2003,177,Spring,0
3541,..........,NA,JOHTRP,2003,62,Spring,2
3542,..........,NA,JOHTRP,2003,69,Spring,2
3543,..........,NA,JOHTRP,2003,50,Spring,2
3544,..........,NA,JOHTRP,2003,68,Spring,2
3545,..........,NA,JOHTRP,2003,71,Spring,2
3546,..........,NA,JOHTRP,2003,65,Spring,2
3547,..........,NA,JOHTRP,2003,53,Spring,2
3548,..........,NA,JOHTRP,2003,57,Spring,2
3549,..........,NA,JOHTRP,2003,52,Spring,2
3550,..........,NA,JOHTRP,2003,63,Spring,2
3551,..........,NA,JOHTRP,2003,62,Spring,2
3552,..........,NA,JOHTRP,2003,52,Spring,2
3553,..........,NA,JOHTRP,2003,68,Spring,2
3554,..........,NA,JOHTRP,2003,58,Spring,2
3555,..........,NA,JOHTRP,2003,63,Spring,2
3556,..........,NA,JOHTRP,2003,64,Spring,2
3557,3D9.1BF14582E9,NA,JOHTRP,2003,112,Spring,2
3558,..........,NA,JOHTRP,2003,59,Spring,2
3559,..........,NA,JOHTRP,2003,58,Spring,2
3560,..........,NA,JOHTRP,2003,64,Spring,2
3561,..........,NA,JOHTRP,2003,73,Spring,2
3562,..........,NA,JOHTRP,2003,91,Spring,2
3563,..........,NA,JOHTRP,2003,60,Spring,2
3564,..........,NA,JOHTRP,2003,66,Spring,2
3565,..........,NA,JOHTRP,2003,79,Spring,2
3566,..........,NA,JOHTRP,2003,61,Spring,2
3567,..........,NA,JOHTRP,2003,66,Spring,2
3568,..........,NA,JOHTRP,2003,68,Spring,2
3569,..........,NA,JOHTRP,2003,58,Spring,2
3570,..........,NA,JOHTRP,2003,62,Spring,2
3571,..........,NA,JOHTRP,2003,57,Spring,2
3572,..........,NA,JOHTRP,2003,65,Spring,2
3573,..........,NA,JOHTRP,2003,61,Spring,2
3574,..........,NA,JOHTRP,2003,59,Spring,2
3575,..........,NA,JOHTRP,2003,56,Spring,2
3576,..........,NA,JOHTRP,2003,72,Spring,2
3577,..........,NA,JOHTRP,2003,58,Spring,2
3578,..........,NA,JOHTRP,2003,61,Spring,2
3579,..........,NA,JOHTRP,2003,70,Spring,2
3580,..........,NA,JOHTRP,2003,57,Spring,2
3581,..........,NA,JOHTRP,2003,51,Spring,2
3582,..........,NA,JOHTRP,2003,56,Spring,2
3583,3D9.1BF13B1057,NA,JOHTRP,2003,165,Spring,0
3584,..........,NA,JOHTRP,2003,65,Spring,2
3585,..........,NA,JOHTRP,2003,65,Spring,2
3586,..........,NA,JOHTRP,2003,75,Spring,2
3587,..........,NA,JOHTRP,2003,65,Spring,2
3588,..........,NA,JOHTRP,2003,63,Spring,2
3589,..........,NA,JOHTRP,2003,63,Spring,2
3590,3D9.1BF13B02B5,NA,JOHTRP,2003,177,Spring,0
3591,..........,NA,JOHTRP,2003,66,Spring,2
3592,..........,NA,JOHTRP,2003,64,Spring,2
3593,..........,NA,JOHTRP,2003,74,Spring,2
3594,..........,NA,JOHTRP,2003,69,Spring,2
3595,..........,NA,JOHTRP,2003,74,Spring,2
3596,..........,NA,JOHTRP,2003,80,Spring,2
3597,..........,NA,JOHTRP,2003,69,Spring,2
3598,..........,NA,JOHTRP,2003,61,Spring,2
3599,3D9.1BF1599EB9,NA,JOHTRP,2003,160,Spring,0
3600,..........,NA,JOHTRP,2003,52,Spring,2
3601,..........,NA,JOHTRP,2003,70,Spring,2
3602,3D9.1BF12FFF3A,NA,JOHTRP,2003,148,Spring,0
3603,3D9.1BF13BF5E7,NA,JOHTRP,2003,132,Spring,0
3604,3D9.1BF119C588,NA,JOHTRP,2003,158,Spring,0
3605,3D9.1BF13BDE36,NA,JOHTRP,2003,179,Spring,0
3606,..........,NA,JOHTRP,2003,184,Spring,0
3607,3D9.1BF12F1016,NA,JOHTRP,2003,169,Spring,0
3608,3D9.1BF13B11F8,NA,JOHTRP,2003,162,Spring,0
3609,3D9.1BF14AC7E1,NA,JOHTRP,2003,168,Spring,0
3610,3D9.1BF1300144,NA,JOHTRP,2003,150,Spring,0
3611,3D9.1BF141B1FC,NA,JOHTRP,2003,173,Spring,0
3612,3D9.1BF159D844,NA,JOHTRP,2003,180,Spring,0
3613,3D9.1BF1538439,NA,JOHTRP,2003,178,Spring,0
3614,3D9.1BF13AFB15,NA,JOHTRP,2003,172,Spring,0
3615,3D9.1BF12F7193,NA,JOHTRP,2003,100,Spring,2
3616,3D9.1BF14BA838,NA,JOHTRP,2003,145,Spring,0
3617,3D9.1BF13BD54D,NA,JOHTRP,2003,159,Spring,0
3618,3D9.1BF13BF5CF,NA,JOHTRP,2003,173,Spring,0
3619,3D9.1BF12F0A30,NA,JOHTRP,2003,159,Spring,0
3620,3D9.1BF13C06BE,NA,JOHTRP,2003,180,Spring,0
3621,..........,NA,JOHTRP,2003,84,Spring,2
3622,..........,NA,JOHTRP,2003,80,Spring,2
3623,..........,NA,JOHTRP,2003,70,Spring,2
3624,..........,NA,JOHTRP,2003,67,Spring,2
3625,..........,NA,JOHTRP,2003,82,Spring,2
3626,..........,NA,JOHTRP,2003,99,Spring,2
3627,..........,NA,JOHTRP,2003,67,Spring,2
3628,..........,NA,JOHTRP,2003,71,Spring,2
3629,..........,NA,JOHTRP,2003,88,Spring,2
3630,..........,NA,JOHTRP,2003,69,Spring,2
3631,..........,NA,JOHTRP,2003,79,Spring,2
3632,..........,NA,JOHTRP,2003,58,Spring,2
3633,..........,NA,JOHTRP,2003,74,Spring,2
3634,3D9.1BF13C027A,NA,JOHTRP,2003,137,Spring,0
3635,3D9.1BF12EFC20,NA,JOHTRP,2003,130,Spring,0
3636,3D9.1BF12F1C14,NA,JOHTRP,2003,124,Spring,1
3637,3D9.1BF12FFDA3,NA,JOHTRP,2003,177,Spring,0
3638,3D9.1BF1537BBE,NA,JOHTRP,2003,174,Spring,0
3639,3D9.1BF1546D8F,NA,JOHTRP,2003,173,Spring,0
3640,3D9.1BF159DE58,NA,JOHTRP,2003,152,Spring,0
3641,3D9.1BF1496491,NA,JOHTRP,2003,171,Spring,0
3642,3D9.1BF1587C66,NA,JOHTRP,2003,159,Spring,0
3643,3D9.1BF1538439,NA,JOHTRP,2003,175,Spring,0
3644,3D9.1BF13B11F8,NA,JOHTRP,2003,160,Spring,0
3645,..........,NA,JOHTRP,2003,77,Spring,2
3646,..........,NA,JOHTRP,2003,57,Spring,2
3647,..........,NA,JOHTRP,2003,64,Spring,2
3648,..........,NA,JOHTRP,2003,84,Spring,2
3649,..........,NA,JOHTRP,2003,68,Spring,2
3650,..........,NA,JOHTRP,2003,65,Spring,2
3651,..........,NA,JOHTRP,2003,70,Spring,2
3652,..........,NA,JOHTRP,2003,84,Spring,2
3653,..........,NA,JOHTRP,2003,58,Spring,2
3654,..........,NA,JOHTRP,2003,58,Spring,2
3655,..........,NA,JOHTRP,2003,63,Spring,2
3656,3D9.1BF12F64BE,NA,JOHTRP,2003,109,Spring,2
3657,..........,NA,JOHTRP,2003,72,Spring,2
3658,..........,NA,JOHTRP,2003,63,Spring,2
3659,..........,NA,JOHTRP,2003,78,Spring,2
3660,..........,NA,JOHTRP,2003,70,Spring,2
3661,..........,NA,JOHTRP,2003,72,Spring,2
3662,..........,NA,JOHTRP,2003,64,Spring,2
3663,..........,NA,JOHTRP,2003,61,Spring,2
3664,..........,NA,JOHTRP,2003,71,Spring,2
3665,..........,NA,JOHTRP,2003,67,Spring,2
3666,..........,NA,JOHTRP,2003,67,Spring,2
3668,..........,NA,JOHTRP,2003,65,Spring,2
3669,3D9.1BF13D6051,NA,JOHTRP,2003,153,Spring,0
3670,..........,NA,JOHTRP,2003,66,Spring,2
3671,..........,NA,JOHTRP,2003,66,Spring,2
3672,..........,NA,JOHTRP,2003,84,Spring,2
3673,..........,NA,JOHTRP,2003,67,Spring,2
3674,..........,NA,JOHTRP,2003,71,Spring,2
3675,..........,NA,JOHTRP,2003,80,Spring,2
3676,..........,NA,JOHTRP,2003,72,Spring,2
3677,..........,NA,JOHTRP,2003,71,Spring,2
3678,..........,NA,JOHTRP,2003,68,Spring,2
3679,3D9.1BF13D6051,NA,JOHTRP,2003,151,Spring,0
3680,3D9.1BF13BF651,NA,JOHTRP,2003,106,Spring,2
3681,..........,NA,JOHTRP,2003,69,Spring,2
3682,..........,NA,JOHTRP,2003,62,Spring,2
3683,..........,NA,JOHTRP,2003,78,Spring,2
3684,..........,NA,JOHTRP,2003,81,Spring,2
3685,..........,NA,JOHTRP,2003,67,Spring,2
3686,3D9.1BF130505A,NA,JOHTRP,2003,110,Spring,2
3687,..........,NA,JOHTRP,2003,77,Spring,2
3688,..........,NA,JOHTRP,2003,61,Spring,2
3689,..........,NA,JOHTRP,2003,63,Spring,2
3690,..........,NA,JOHTRP,2003,51,Spring,2
3691,..........,NA,JOHTRP,2003,69,Spring,2
3692,..........,NA,JOHTRP,2003,60,Spring,2
3693,..........,NA,JOHTRP,2003,71,Spring,2
3694,..........,NA,JOHTRP,2003,80,Spring,2
3695,..........,NA,JOHTRP,2003,54,Spring,2
3696,..........,NA,JOHTRP,2003,59,Spring,2
3697,..........,NA,JOHTRP,2003,61,Spring,2
3698,..........,NA,JOHTRP,2003,66,Spring,2
3699,3D9.1BF13C3D4B,NA,JOHTRP,2003,118,Spring,2
3700,..........,NA,JOHTRP,2003,78,Spring,2
3701,3D9.1BF1524439,NA,JOHTRP,2003,130,Spring,0
3702,..........,NA,JOHTRP,2003,87,Spring,2
3703,..........,NA,JOHTRP,2003,53,Spring,2
3704,..........,NA,JOHTRP,2003,63,Spring,2
3705,..........,NA,JOHTRP,2003,61,Spring,2
3706,..........,NA,JOHTRP,2003,73,Spring,2
3707,..........,NA,JOHTRP,2003,64,Spring,2
3708,..........,NA,JOHTRP,2003,64,Spring,2
3709,..........,NA,JOHTRP,2003,58,Spring,2
3710,3D9.1BF1492626,NA,JOHTRP,2003,145,Spring,0
3711,..........,NA,JOHTRP,2003,72,Spring,2
3712,..........,NA,JOHTRP,2003,56,Spring,2
3713,..........,NA,JOHTRP,2003,63,Spring,2
3714,..........,NA,JOHTRP,2003,65,Spring,2
3715,..........,NA,JOHTRP,2003,74,Spring,2
3716,..........,NA,JOHTRP,2003,62,Spring,2
3717,3D9.1BF15734F7,NA,JOHTRP,2003,109,Spring,2
3718,3D9.1BF12F2953,NA,JOHTRP,2003,132,Spring,0
3719,3D9.1BF13CB637,NA,JOHTRP,2003,115,Spring,2
3720,3D9.1BF131E653,NA,JOHTRP,2003,160,Spring,0
3721,..........,NA,JOHTRP,2003,64,Spring,2
3722,..........,NA,JOHTRP,2003,64,Spring,2
3723,..........,NA,JOHTRP,2003,62,Spring,2
3724,..........,NA,JOHTRP,2003,54,Spring,2
3725,..........,NA,JOHTRP,2003,65,Spring,2
3726,..........,NA,JOHTRP,2003,57,Spring,2
3727,..........,NA,JOHTRP,2003,67,Spring,2
3728,..........,NA,JOHTRP,2003,65,Spring,2
3729,..........,NA,JOHTRP,2003,67,Spring,2
3730,..........,NA,JOHTRP,2003,70,Spring,2
3731,..........,NA,JOHTRP,2003,71,Spring,2
3732,..........,NA,JOHTRP,2003,62,Spring,2
3733,..........,NA,JOHTRP,2003,71,Spring,2
3734,..........,NA,JOHTRP,2003,62,Spring,2
3735,..........,NA,JOHTRP,2003,61,Spring,2
3736,..........,NA,JOHTRP,2003,60,Spring,2
3737,..........,NA,JOHTRP,2003,69,Spring,2
3738,3D9.1BF12F32B8,NA,JOHTRP,2003,82,Spring,2
3739,3D9.1BF149D4C4,NA,JOHTRP,2003,80,Spring,2
3740,3D9.1BF13C9051,NA,JOHTRP,2003,80,Spring,2
3741,3D9.1BF1301908,NA,JOHTRP,2003,115,Spring,2
3742,3D9.1BF13C94CA,NA,JOHTRP,2003,113,Spring,2
3743,..........,NA,JOHTRP,2003,62,Spring,2
3744,..........,NA,JOHTRP,2003,63,Spring,2
3745,..........,NA,JOHTRP,2003,64,Spring,2
3746,..........,NA,JOHTRP,2003,60,Spring,2
3747,..........,NA,JOHTRP,2003,65,Spring,2
3748,..........,NA,JOHTRP,2003,55,Spring,2
3749,..........,NA,JOHTRP,2003,65,Spring,2
3750,..........,NA,JOHTRP,2003,58,Spring,2
3751,..........,NA,JOHTRP,2003,68,Spring,2
3752,..........,NA,JOHTRP,2003,70,Spring,2
3753,..........,NA,JOHTRP,2003,65,Spring,2
3754,..........,NA,JOHTRP,2003,72,Spring,2
3755,..........,NA,JOHTRP,2003,74,Spring,2
3756,..........,NA,JOHTRP,2003,56,Spring,2
3757,..........,NA,JOHTRP,2003,58,Spring,2
3758,..........,NA,JOHTRP,2003,64,Spring,2
3759,..........,NA,JOHTRP,2003,65,Spring,2
3760,..........,NA,JOHTRP,2003,64,Spring,2
3761,..........,NA,JOHTRP,2003,77,Spring,2
3762,..........,NA,JOHTRP,2003,72,Spring,2
3763,..........,NA,JOHTRP,2003,70,Spring,2
3764,..........,NA,JOHTRP,2003,70,Spring,2
3765,..........,NA,JOHTRP,2003,71,Spring,2
3766,..........,NA,JOHTRP,2003,74,Spring,2
3767,..........,NA,JOHTRP,2003,78,Spring,2
3768,..........,NA,JOHTRP,2003,76,Spring,2
3769,..........,NA,JOHTRP,2003,78,Spring,2
3770,3D9.1BF1452DA8,NA,JOHTRP,2003,81,Spring,2
3771,3D9.1BF1585D64,NA,JOHTRP,2003,95,Spring,2
3772,3D9.1BF159DC7B,NA,JOHTRP,2003,87,Spring,2
3773,3D9.1BF13BFDEC,NA,JOHTRP,2003,117,Spring,2
3774,3D9.1BF1595004,NA,JOHTRP,2003,133,Spring,0
3775,..........,NA,JOHTRP,2003,67,Spring,2
3776,..........,NA,JOHTRP,2003,61,Spring,2
3777,..........,NA,JOHTRP,2003,62,Spring,2
3778,..........,NA,JOHTRP,2003,68,Spring,2
3779,..........,NA,JOHTRP,2003,77,Spring,2
3780,..........,NA,JOHTRP,2003,75,Spring,2
3781,..........,NA,JOHTRP,2003,79,Spring,2
3782,3D9.1BF13BFCBD,NA,JOHTRP,2003,93,Spring,2
3783,3D9.1BF157F49E,NA,JOHTRP,2003,108,Spring,2
3784,3D9.1BF119BD9C,NA,JOHTRP,2003,127,Spring,0
3785,..........,NA,JOHTRP,2003,58,Spring,2
3786,..........,NA,JOHTRP,2003,61,Spring,2
3787,..........,NA,JOHTRP,2003,61,Spring,2
3788,..........,NA,JOHTRP,2003,66,Spring,2
3789,..........,NA,JOHTRP,2003,73,Spring,2
3790,..........,NA,JOHTRP,2003,70,Spring,2
3791,..........,NA,JOHTRP,2003,73,Spring,2
3792,..........,NA,JOHTRP,2003,67,Spring,2
3793,..........,NA,JOHTRP,2003,73,Spring,2
3794,..........,NA,JOHTRP,2003,72,Spring,2
3795,..........,NA,JOHTRP,2003,78,Spring,2
3796,..........,NA,JOHTRP,2003,79,Spring,2
3797,..........,NA,JOHTRP,2003,76,Spring,2
3798,3D9.1BF14587CA,NA,JOHTRP,2003,81,Spring,2
3799,3D9.1BF158E841,NA,JOHTRP,2003,131,Spring,0
3800,..........,NA,JOHTRP,2003,59,Spring,2
3801,..........,NA,JOHTRP,2003,63,Spring,2
3802,..........,NA,JOHTRP,2003,67,Spring,2
3803,..........,NA,JOHTRP,2003,76,Spring,2
3804,..........,NA,JOHTRP,2003,75,Spring,2
3805,..........,NA,JOHTRP,2003,75,Spring,2
3806,..........,NA,JOHTRP,2003,78,Spring,2
3807,..........,NA,JOHTRP,2003,79,Spring,2
3808,..........,NA,JOHTRP,2003,76,Spring,2
3809,..........,NA,JOHTRP,2003,78,Spring,2
3810,3D9.1BF1302750,NA,JOHTRP,2003,81,Spring,2
3811,3D9.1BF1574A96,NA,JOHTRP,2003,108,Spring,2
3812,..........,NA,JOHTRP,2003,63,Spring,2
3813,..........,NA,JOHTRP,2003,64,Spring,2
3814,..........,NA,JOHTRP,2003,63,Spring,2
3815,..........,NA,JOHTRP,2003,61,Spring,2
3816,..........,NA,JOHTRP,2003,63,Spring,2
3817,..........,NA,JOHTRP,2003,71,Spring,2
3818,..........,NA,JOHTRP,2003,78,Spring,2
3819,..........,NA,JOHTRP,2003,75,Spring,2
3820,..........,NA,JOHTRP,2003,70,Spring,2
3821,..........,NA,JOHTRP,2003,67,Spring,2
3822,..........,NA,JOHTRP,2003,52,Spring,2
3823,..........,NA,JOHTRP,2003,51,Spring,2
3824,..........,NA,JOHTRP,2003,77,Spring,2
3825,..........,NA,JOHTRP,2003,56,Spring,2
3826,..........,NA,JOHTRP,2003,66,Spring,2
3827,..........,NA,JOHTRP,2003,71,Spring,2
3828,..........,NA,JOHTRP,2003,65,Spring,2
3829,..........,NA,JOHTRP,2003,59,Spring,2
3830,..........,NA,JOHTRP,2003,61,Spring,2
3831,..........,NA,JOHTRP,2003,71,Spring,2
3832,3D9.1BF148AD07,NA,JOHTRP,2003,86,Spring,2
3833,3D9.1BF13BC0CA,NA,JOHTRP,2003,84,Spring,2
3834,..........,NA,JOHTRP,2003,83,Spring,2
3835,3D9.1BF13BF4E0,NA,JOHTRP,2003,105,Spring,2
3836,..........,NA,JOHTRP,2003,69,Spring,2
3837,..........,NA,JOHTRP,2003,67,Spring,2
3838,..........,NA,JOHTRP,2003,59,Spring,2
3839,..........,NA,JOHTRP,2003,73,Spring,2
3840,..........,NA,JOHTRP,2003,77,Spring,2
3841,..........,NA,JOHTRP,2003,83,Spring,2
3842,..........,NA,JOHTRP,2003,74,Spring,2
3843,..........,NA,JOHTRP,2003,82,Spring,2
3844,..........,NA,JOHTRP,2003,74,Spring,2
3845,..........,NA,JOHTRP,2003,79,Spring,2
3846,3D9.1BF13B10B4,NA,JOHTRP,2003,130,Spring,0
3847,3D9.1BF157F0E4,NA,JOHTRP,2003,120,Spring,2
3848,..........,NA,JOHTRP,2003,59,Spring,2
3849,..........,NA,JOHTRP,2003,75,Spring,2
3850,..........,NA,JOHTRP,2003,61,Spring,2
3851,..........,NA,JOHTRP,2003,64,Spring,2
3852,3D9.1BF1161B1F,NA,JOHTRP,2003,110,Spring,2
3853,..........,NA,JOHTRP,2003,64,Spring,2
3854,..........,NA,JOHTRP,2003,81,Spring,2
3855,..........,NA,JOHTRP,2003,77,Spring,2
3856,..........,NA,JOHTRP,2003,74,Spring,2
3857,..........,NA,JOHTRP,2003,74,Spring,2
3858,..........,NA,JOHTRP,2003,67,Spring,2
3859,..........,NA,JOHTRP,2003,65,Spring,2
3860,..........,NA,JOHTRP,2003,65,Spring,2
3861,..........,NA,JOHTRP,2003,82,Spring,2
3862,..........,NA,JOHTRP,2003,71,Spring,2
3863,..........,NA,JOHTRP,2003,58,Spring,2
3864,..........,NA,JOHTRP,2003,84,Spring,2
3865,..........,NA,JOHTRP,2003,75,Spring,2
3866,..........,NA,JOHTRP,2003,65,Spring,2
3867,..........,NA,JOHTRP,2003,78,Spring,2
3868,..........,NA,JOHTRP,2003,66,Spring,2
3869,..........,NA,JOHTRP,2003,74,Spring,2
3870,..........,NA,JOHTRP,2003,79,Spring,2
3871,..........,NA,JOHTRP,2003,92,Spring,2
3872,..........,NA,JOHTRP,2003,73,Spring,2
3873,..........,NA,JOHTRP,2003,76,Spring,2
3874,..........,NA,JOHTRP,2003,68,Spring,2
3875,..........,NA,JOHTRP,2003,73,Spring,2
3876,..........,NA,JOHTRP,2003,98,Spring,2
3877,3D9.1BF168BFF1,NA,JOHTRP,2003,120,Spring,2
3878,3D9.1BF139E118,NA,JOHTRP,2003,116,Spring,2
3879,..........,NA,JOHTRP,2003,67,Spring,2
3880,..........,NA,JOHTRP,2003,55,Spring,2
3881,..........,NA,JOHTRP,2003,70,Spring,2
3882,..........,NA,JOHTRP,2003,58,Spring,2
3883,..........,NA,JOHTRP,2003,69,Spring,2
3884,..........,NA,JOHTRP,2003,55,Spring,2
3885,..........,NA,JOHTRP,2003,66,Spring,2
3886,..........,NA,JOHTRP,2003,67,Spring,2
3887,..........,NA,JOHTRP,2003,68,Spring,2
3888,..........,NA,JOHTRP,2003,55,Spring,2
3889,..........,NA,JOHTRP,2003,57,Spring,2
3890,3D9.1BF168B291,NA,JOHTRP,2003,109,Spring,2
3891,3D9.1BF139A334,NA,JOHTRP,2003,99,Spring,2
3892,..........,NA,JOHTRP,2003,83,Spring,2
3893,..........,NA,JOHTRP,2003,97,Spring,2
3894,..........,NA,JOHTRP,2003,74,Spring,2
3895,..........,NA,JOHTRP,2003,78,Spring,2
3896,..........,NA,JOHTRP,2003,84,Spring,2
3897,..........,NA,JOHTRP,2003,54,Spring,2
3898,..........,NA,JOHTRP,2003,66,Spring,2
3899,..........,NA,JOHTRP,2003,69,Spring,2
3900,..........,NA,JOHTRP,2003,80,Spring,2
3901,..........,NA,JOHTRP,2003,78,Spring,2
3902,..........,NA,JOHTRP,2003,63,Spring,2
3903,..........,NA,JOHTRP,2003,68,Spring,2
3904,..........,NA,JOHTRP,2003,59,Spring,2
3905,..........,NA,JOHTRP,2003,76,Spring,2
3906,..........,NA,JOHTRP,2003,73,Spring,2
3907,..........,NA,JOHTRP,2003,63,Spring,2
3908,..........,NA,JOHTRP,2003,75,Spring,2
3909,..........,NA,JOHTRP,2003,60,Spring,2
3910,..........,NA,JOHTRP,2003,64,Spring,2
3911,..........,NA,JOHTRP,2003,69,Spring,2
3912,..........,NA,JOHTRP,2003,65,Spring,2
3913,..........,NA,JOHTRP,2003,64,Spring,2
3914,..........,NA,JOHTRP,2003,60,Spring,2
3915,..........,NA,JOHTRP,2003,78,Spring,2
3916,..........,NA,JOHTRP,2003,63,Spring,2
3917,..........,NA,JOHTRP,2003,60,Spring,2
3918,..........,NA,JOHTRP,2003,67,Spring,2
3919,..........,NA,JOHTRP,2003,82,Spring,2
3920,..........,NA,JOHTRP,2003,72,Spring,2
3921,..........,NA,JOHTRP,2003,63,Spring,2
3922,..........,NA,JOHTRP,2003,72,Spring,2
3923,..........,NA,JOHTRP,2003,58,Spring,2
3924,..........,NA,JOHTRP,2003,63,Spring,2
3925,..........,NA,JOHTRP,2003,82,Spring,2
3926,..........,NA,JOHTRP,2003,59,Spring,2
3927,..........,NA,JOHTRP,2003,84,Spring,2
3928,..........,NA,JOHTRP,2003,65,Spring,2
3929,..........,NA,JOHTRP,2003,86,Spring,2
3930,..........,NA,JOHTRP,2003,70,Spring,2
3931,..........,NA,JOHTRP,2003,71,Spring,2
3932,..........,NA,JOHTRP,2003,66,Spring,2
3933,..........,NA,JOHTRP,2003,70,Spring,2
3934,..........,NA,JOHTRP,2003,62,Spring,2
3935,..........,NA,JOHTRP,2003,71,Spring,2
